Id,Weekly_Sales
43_67_2013-06-21,1660.3606
43_67_2013-06-28,1509.5435
43_67_2013-07-05,2005.6104
43_67_2013-07-12,1672.0448
43_67_2013-07-19,1965.76
43_67_2013-07-26,2206.9639
43_71_2013-02-22,130.5063
43_71_2013-03-15,141.17053
43_71_2013-05-31,104.79734
43_72_2012-11-02,205.39977
43_72_2012-11-09,183.44049
43_72_2012-11-16,185.76962
43_72_2012-11-23,209.68924
43_72_2012-11-30,191.26479
43_72_2012-12-07,198.78616
43_72_2012-12-14,325.3035
43_72_2012-12-21,268.06998
43_72_2012-12-28,284.52512
43_72_2013-01-04,191.37991
43_72_2013-01-11,171.34955
43_72_2013-01-18,171.76196
43_72_2013-01-25,177.53601
43_72_2013-02-01,192.14471
43_72_2013-02-08,249.02173
43_72_2013-02-15,284.06006
43_72_2013-02-22,211.03673
43_72_2013-03-01,217.2655
43_72_2013-03-08,242.82214
43_72_2013-03-15,237.73247
43_72_2013-03-22,202.60974
43_72_2013-03-29,201.5748
43_72_2013-04-05,199.56659
43_72_2013-04-12,183.96194
43_72_2013-04-19,258.98355
43_72_2013-04-26,204.90625
43_72_2013-05-03,199.53691
43_72_2013-05-10,214.11926
43_72_2013-05-17,209.68256
43_72_2013-05-24,200.85497
43_72_2013-05-31,185.69833
43_72_2013-06-07,186.75536
43_72_2013-06-14,196.28651
43_72_2013-06-21,206.45451
43_72_2013-06-28,208.9157
43_72_2013-07-05,247.63417
43_72_2013-07-12,193.25633
43_72_2013-07-19,179.92685
43_72_2013-07-26,355.4948
43_74_2012-11-02,624.4166
43_74_2012-11-09,564.21716
43_74_2012-11-16,548.8497
43_74_2012-11-23,752.85065
43_74_2012-11-30,611.78625
43_74_2012-12-07,667.50055
43_74_2012-12-14,620.6248
43_74_2012-12-21,761.1447
43_74_2012-12-28,587.2727
43_74_2013-01-04,712.5051
43_74_2013-01-11,689.46106
43_74_2013-01-18,599.0214
43_74_2013-01-25,712.7891
43_74_2013-02-01,725.1779
43_74_2013-02-08,785.38776
43_74_2013-02-15,783.6585
43_74_2013-02-22,727.50714
43_74_2013-03-01,715.35266
43_74_2013-03-08,798.0077
43_74_2013-03-15,804.8597
43_74_2013-03-22,633.57697
43_74_2013-03-29,893.95483
43_74_2013-04-05,821.89136
43_74_2013-04-12,645.5092
43_74_2013-04-19,771.7142
43_74_2013-04-26,656.8655
43_74_2013-05-03,711.1951
43_74_2013-05-10,724.95544
43_74_2013-05-17,577.29956
43_74_2013-05-24,1304.571
43_74_2013-05-31,1220.4059
43_74_2013-06-07,1403.5154
43_74_2013-06-14,1254.7894
43_74_2013-06-21,1257.6906
43_74_2013-06-28,1184.8062
43_74_2013-07-05,977.08417
43_74_2013-07-12,1252.9143
43_74_2013-07-19,1162.5632
43_74_2013-07-26,1608.048
43_79_2012-11-02,15028.214
43_79_2012-11-09,12335.98
43_79_2012-11-16,12061.606
43_79_2012-11-23,12174.754
43_79_2012-11-30,13996.793
43_79_2012-12-07,12657.696
43_79_2012-12-14,12785.839
43_79_2012-12-21,12829.974
43_79_2012-12-28,12052.122
43_79_2013-01-04,16122.959
43_79_2013-01-11,13730.684
43_79_2013-01-18,12966.063
43_79_2013-01-25,12746.497
43_79_2013-02-01,16422.121
43_79_2013-02-08,13564.253
43_79_2013-02-15,12602.191
43_79_2013-02-22,12785.935
43_79_2013-03-01,13924.212
43_79_2013-03-08,12910.634
43_79_2013-03-15,12299.098
43_79_2013-03-22,11937.869
43_79_2013-03-29,12076.862
43_79_2013-04-05,14143.213
43_79_2013-04-12,11613.697
43_79_2013-04-19,12234.761
43_79_2013-04-26,11992.365
43_79_2013-05-03,16372.495
43_79_2013-05-10,13597.01
43_79_2013-05-17,13963.228
43_79_2013-05-24,17448.186
43_79_2013-05-31,14372.131
43_79_2013-06-07,14117.782
43_79_2013-06-14,14142.562
43_79_2013-06-21,16322.766
43_79_2013-06-28,16797.395
43_79_2013-07-05,22959.197
43_79_2013-07-12,14064.15
43_79_2013-07-19,14522.593
43_79_2013-07-26,15316.366
43_80_2012-11-02,17795.68
43_80_2012-11-09,17787.35
43_80_2012-11-16,17892.22
43_80_2012-11-23,15733.406
43_80_2012-11-30,16297.8125
43_80_2012-12-07,17999.188
43_80_2012-12-14,15503.7295
43_80_2012-12-21,17790.78
43_80_2012-12-28,12672.233
43_80_2013-01-04,17411.828
43_80_2013-01-11,17375.58
43_80_2013-01-18,17788.871
43_80_2013-01-25,17627.934
43_80_2013-02-01,18030.879
43_80_2013-02-08,18612.535
43_80_2013-02-15,18145.045
43_80_2013-02-22,17781.486
43_80_2013-03-01,17799.83
43_80_2013-03-08,18268.496
43_80_2013-03-15,17864.916
43_80_2013-03-22,17139.56
43_80_2013-03-29,17712.393
43_80_2013-04-05,17666.53
43_80_2013-04-12,16966.01
43_80_2013-04-19,17992.611
43_80_2013-04-26,17618.188
43_80_2013-05-03,23967.63
43_80_2013-05-10,25284.258
43_80_2013-05-17,21898.354
43_80_2013-05-24,24745.55
43_80_2013-05-31,24501.787
43_80_2013-06-07,24494.635
43_80_2013-06-14,25116.139
43_80_2013-06-21,21639.326
43_80_2013-06-28,21317.66
43_80_2013-07-05,25901.004
43_80_2013-07-12,21854.887
43_80_2013-07-19,20708.242
43_80_2013-07-26,23792.984
43_81_2012-11-02,19493.395
43_81_2012-11-09,19527.453
43_81_2012-11-16,19388.576
43_81_2012-11-23,21099.877
43_81_2012-11-30,19534.367
43_81_2012-12-07,19851.354
43_81_2012-12-14,19342.111
43_81_2012-12-21,19791.877
43_81_2012-12-28,15375.482
43_81_2013-01-04,20478.81
43_81_2013-01-11,20149.717
43_81_2013-01-18,20131.48
43_81_2013-01-25,19581.18
43_81_2013-02-01,19869.543
43_81_2013-02-08,20242.326
43_81_2013-02-15,19058.414
43_81_2013-02-22,18909.623
43_81_2013-03-01,18804.258
43_81_2013-03-08,20236.254
43_81_2013-03-15,19974.402
43_81_2013-03-22,18957.348
43_81_2013-03-29,18926.936
43_81_2013-04-05,20172.965
43_81_2013-04-12,19749.465
43_81_2013-04-19,19718.271
43_81_2013-04-26,18748.79
43_81_2013-05-03,25871.918
43_81_2013-05-10,26274.244
43_81_2013-05-17,25111.006
43_81_2013-05-24,25077.25
43_81_2013-05-31,25656.768
43_81_2013-06-07,25142.342
43_81_2013-06-14,25645.582
43_81_2013-06-21,25256.37
43_81_2013-06-28,24086.502
43_81_2013-07-05,25474.305
43_81_2013-07-12,26389.66
43_81_2013-07-19,25646.494
43_81_2013-07-26,29330.234
43_82_2012-11-02,8675.878
43_82_2012-11-09,8610.522
43_82_2012-11-16,9410.809
43_82_2012-11-23,9417.91
43_82_2012-11-30,8285.191
43_82_2012-12-07,9017.067
43_82_2012-12-14,10920.155
43_82_2012-12-21,15878.011
43_82_2012-12-28,9384.537
43_82_2013-01-04,8953.225
43_82_2013-01-11,8069.972
43_82_2013-01-18,8362.726
43_82_2013-01-25,7501.568
43_82_2013-02-01,7691.7583
43_82_2013-02-08,8091.842
43_82_2013-02-15,8208.415
43_82_2013-02-22,7794.6685
43_82_2013-03-01,8038.9966
43_82_2013-03-08,8460.746
43_82_2013-03-15,8282.313
43_82_2013-03-22,7995.095
43_82_2013-03-29,8189.5215
43_82_2013-04-05,8836.879
43_82_2013-04-12,8337.15
43_82_2013-04-19,8326.229
43_82_2013-04-26,7934.4546
43_82_2013-05-03,12314.101
43_82_2013-05-10,12277.197
43_82_2013-05-17,12082.052
43_82_2013-05-24,13744.027
43_82_2013-05-31,13365.836
43_82_2013-06-07,13371.644
43_82_2013-06-14,13381.484
43_82_2013-06-21,13219.44
43_82_2013-06-28,12799.598
43_82_2013-07-05,13749.845
43_82_2013-07-12,13232.888
43_82_2013-07-19,13188.949
43_82_2013-07-26,14771.286
43_83_2012-11-02,3510.3018
43_83_2012-11-09,4135.4863
43_83_2012-11-16,4455.5146
43_83_2012-11-23,3657.727
43_83_2012-11-30,4556.1294
43_83_2012-12-07,4966.7646
43_83_2012-12-14,4750.579
43_83_2012-12-21,4782.7734
43_83_2012-12-28,4247.391
43_83_2013-01-04,5617.4194
43_83_2013-01-11,5683.4966
43_83_2013-01-18,5122.996
43_83_2013-01-25,4639.384
43_83_2013-02-01,5098.0327
43_83_2013-02-08,5449.7944
43_83_2013-02-15,5522.1104
43_83_2013-02-22,6761.4004
43_83_2013-03-01,5982.2593
43_83_2013-03-08,6879.5576
43_83_2013-03-15,5793.137
43_83_2013-03-22,5125.922
43_83_2013-03-29,4987.5825
43_83_2013-04-05,5906.998
43_83_2013-04-12,4895.352
43_83_2013-04-19,4791.336
43_83_2013-04-26,4458.7554
43_83_2013-05-03,5124.0654
43_83_2013-05-10,5126.574
43_83_2013-05-17,5680.4517
43_83_2013-05-24,6261.6914
43_83_2013-05-31,6811.8623
43_83_2013-06-07,6759.5044
43_83_2013-06-14,7444.6567
43_83_2013-06-21,5909.4907
43_83_2013-06-28,6398.326
43_83_2013-07-05,6298.4185
43_83_2013-07-12,5776.5576
43_83_2013-07-19,5570.3667
43_83_2013-07-26,6696.027
43_85_2013-01-04,182.64386
43_85_2013-01-11,159.92056
43_85_2013-01-18,159.65213
43_85_2013-05-17,176.08862
43_85_2013-05-24,165.61743
43_85_2013-05-31,153.04129
43_85_2013-06-14,155.61821
43_85_2013-06-28,147.92433
43_85_2013-07-19,120.58548
43_85_2013-07-26,120.32535
43_87_2012-11-02,239.60408
43_87_2012-11-09,205.18103
43_87_2012-11-16,221.7204
43_87_2012-11-23,211.81839
43_87_2012-11-30,217.08398
43_87_2012-12-07,226.0866
43_87_2012-12-14,230.94482
43_87_2012-12-21,244.26523
43_87_2012-12-28,206.58319
43_87_2013-01-04,262.80023
43_87_2013-01-11,233.14812
43_87_2013-01-18,238.81064
43_87_2013-01-25,223.59457
43_87_2013-02-01,240.55292
43_87_2013-02-08,273.37866
43_87_2013-02-15,285.35513
43_87_2013-02-22,261.74884
43_87_2013-03-01,246.36601
43_87_2013-03-08,292.30905
43_87_2013-03-15,281.28085
43_87_2013-03-22,214.13515
43_87_2013-03-29,230.08484
43_87_2013-04-05,206.00696
43_87_2013-04-12,230.31465
43_87_2013-04-19,285.87793
43_87_2013-04-26,220.03226
43_87_2013-05-03,221.95657
43_87_2013-05-10,236.3729
43_87_2013-05-17,225.92365
43_87_2013-05-24,221.838
43_87_2013-05-31,210.46175
43_87_2013-06-07,212.52576
43_87_2013-06-14,216.86786
43_87_2013-06-21,205.94716
43_87_2013-06-28,201.15903
43_87_2013-07-05,252.33937
43_87_2013-07-12,208.42459
43_87_2013-07-19,189.60783
43_87_2013-07-26,301.83258
43_90_2012-11-02,63931.04
43_90_2012-11-09,64779.645
43_90_2012-11-16,66233.93
43_90_2012-11-23,69057.63
43_90_2012-11-30,63549.22
43_90_2012-12-07,66280.23
43_90_2012-12-14,66584.45
43_90_2012-12-21,78723.84
43_90_2012-12-28,60885.094
43_90_2013-01-04,66118.0
43_90_2013-01-11,64822.78
43_90_2013-01-18,63911.715
43_90_2013-01-25,62899.535
43_90_2013-02-01,63449.41
43_90_2013-02-08,66707.375
43_90_2013-02-15,64024.305
43_90_2013-02-22,61924.695
43_90_2013-03-01,62296.387
43_90_2013-03-08,65568.27
43_90_2013-03-15,62978.38
43_90_2013-03-22,60077.305
43_90_2013-03-29,60294.38
43_90_2013-04-05,64151.984
43_90_2013-04-12,63421.066
43_90_2013-04-19,63296.87
43_90_2013-04-26,59708.15
43_90_2013-05-03,47357.67
43_90_2013-05-10,51733.363
43_90_2013-05-17,47095.94
43_90_2013-05-24,40848.008
43_90_2013-05-31,42784.074
43_90_2013-06-07,45949.164
43_90_2013-06-14,46576.465
43_90_2013-06-21,43905.242
43_90_2013-06-28,42729.223
43_90_2013-07-05,45715.58
43_90_2013-07-12,51544.99
43_90_2013-07-19,45313.895
43_90_2013-07-26,43258.07
43_91_2012-11-02,30601.287
43_91_2012-11-09,32871.188
43_91_2012-11-16,32696.26
43_91_2012-11-23,30911.21
43_91_2012-11-30,26375.389
43_91_2012-12-07,32110.584
43_91_2012-12-14,33018.043
43_91_2012-12-21,33159.668
43_91_2012-12-28,23458.676
43_91_2013-01-04,34069.598
43_91_2013-01-11,36169.68
43_91_2013-01-18,34587.383
43_91_2013-01-25,30144.262
43_91_2013-02-01,33051.812
43_91_2013-02-08,36537.527
43_91_2013-02-15,34636.062
43_91_2013-02-22,32141.94
43_91_2013-03-01,32163.771
43_91_2013-03-08,35782.934
43_91_2013-03-15,35964.93
43_91_2013-03-22,32550.217
43_91_2013-03-29,32436.531
43_91_2013-04-05,35971.562
43_91_2013-04-12,34881.207
43_91_2013-04-19,35656.887
43_91_2013-04-26,32741.951
43_91_2013-05-03,34017.957
43_91_2013-05-10,34043.055
43_91_2013-05-17,34818.562
43_91_2013-05-24,34106.91
43_91_2013-05-31,32599.012
43_91_2013-06-07,43103.785
43_91_2013-06-14,43835.61
43_91_2013-06-21,31354.184
43_91_2013-06-28,33863.52
43_91_2013-07-05,32487.238
43_91_2013-07-12,43010.176
43_91_2013-07-19,39034.2
43_91_2013-07-26,41421.44
43_92_2012-11-02,88361.19
43_92_2012-11-09,93412.336
43_92_2012-11-16,99064.14
43_92_2012-11-23,99687.336
43_92_2012-11-30,84465.41
43_92_2012-12-07,100819.086
43_92_2012-12-14,101877.625
43_92_2012-12-21,106946.016
43_92_2012-12-28,74091.484
43_92_2013-01-04,93793.74
43_92_2013-01-11,96597.29
43_92_2013-01-18,91399.71
43_92_2013-01-25,81484.83
43_92_2013-02-01,85614.33
43_92_2013-02-08,97870.68
43_92_2013-02-15,95377.05
43_92_2013-02-22,83050.42
43_92_2013-03-01,89004.234
43_92_2013-03-08,92053.36
43_92_2013-03-15,91220.41
43_92_2013-03-22,81818.414
43_92_2013-03-29,76918.2
43_92_2013-04-05,86407.78
43_92_2013-04-12,86127.96
43_92_2013-04-19,85108.79
43_92_2013-04-26,74891.445
43_92_2013-05-03,71785.06
43_92_2013-05-10,73180.35
43_92_2013-05-17,65887.18
43_92_2013-05-24,54806.07
43_92_2013-05-31,54719.98
43_92_2013-06-07,51358.57
43_92_2013-06-14,51283.918
43_92_2013-06-21,50782.527
43_92_2013-06-28,54550.887
43_92_2013-07-05,49327.2
43_92_2013-07-12,52212.375
43_92_2013-07-19,49243.836
43_92_2013-07-26,54821.93
43_93_2012-11-02,36287.383
43_93_2012-11-09,38982.36
43_93_2012-11-16,42970.285
43_93_2012-11-23,46531.64
43_93_2012-11-30,35574.76
43_93_2012-12-07,39700.395
43_93_2012-12-14,38576.49
43_93_2012-12-21,43167.69
43_93_2012-12-28,29284.447
43_93_2013-01-04,38771.95
43_93_2013-01-11,38954.266
43_93_2013-01-18,36353.332
43_93_2013-01-25,33637.29
43_93_2013-02-01,34497.555
43_93_2013-02-08,38269.945
43_93_2013-02-15,36271.68
43_93_2013-02-22,32719.238
43_93_2013-03-01,32692.895
43_93_2013-03-08,37458.895
43_93_2013-03-15,35121.168
43_93_2013-03-22,34210.64
43_93_2013-03-29,33688.562
43_93_2013-04-05,35674.125
43_93_2013-04-12,36251.05
43_93_2013-04-19,35666.492
43_93_2013-04-26,33690.49
43_93_2013-05-03,36358.477
43_93_2013-05-10,36984.69
43_93_2013-05-17,36433.676
43_93_2013-05-24,34375.59
43_93_2013-05-31,39396.547
43_93_2013-06-07,42511.812
43_93_2013-06-14,44253.375
43_93_2013-06-21,32801.297
43_93_2013-06-28,34614.035
43_93_2013-07-05,45050.805
43_93_2013-07-12,43435.453
43_93_2013-07-19,40836.164
43_93_2013-07-26,39898.97
43_94_2012-11-02,44502.926
43_94_2012-11-09,46118.855
43_94_2012-11-16,46274.74
43_94_2012-11-23,47509.633
43_94_2012-11-30,41007.043
43_94_2012-12-07,42541.066
43_94_2012-12-14,43985.523
43_94_2012-12-21,47188.72
43_94_2012-12-28,39054.066
43_94_2013-01-04,50756.23
43_94_2013-01-11,49086.926
43_94_2013-01-18,47757.09
43_94_2013-01-25,46197.016
43_94_2013-02-01,46968.977
43_94_2013-02-08,48024.43
43_94_2013-02-15,57010.613
43_94_2013-02-22,46641.668
43_94_2013-03-01,47288.26
43_94_2013-03-08,52128.43
43_94_2013-03-15,51864.812
43_94_2013-03-22,49151.625
43_94_2013-03-29,48794.855
43_94_2013-04-05,51792.266
43_94_2013-04-12,54224.742
43_94_2013-04-19,52587.734
43_94_2013-04-26,49133.695
43_94_2013-05-03,47388.652
43_94_2013-05-10,45661.617
43_94_2013-05-17,45123.14
43_94_2013-05-24,39353.27
43_94_2013-05-31,40978.01
43_94_2013-06-07,41237.285
43_94_2013-06-14,39889.277
43_94_2013-06-21,39693.355
43_94_2013-06-28,41365.05
43_94_2013-07-05,40518.37
43_94_2013-07-12,41553.227
43_94_2013-07-19,41635.227
43_94_2013-07-26,42474.383
43_95_2012-11-02,77147.31
43_95_2012-11-09,68418.45
43_95_2012-11-16,75198.29
43_95_2012-11-23,77557.85
43_95_2012-11-30,72291.35
43_95_2012-12-07,66157.99
43_95_2012-12-14,88918.086
43_95_2012-12-21,70919.016
43_95_2012-12-28,55955.562
43_95_2013-01-04,73958.57
43_95_2013-01-11,68415.516
43_95_2013-01-18,66177.445
43_95_2013-01-25,65111.04
43_95_2013-02-01,65307.92
43_95_2013-02-08,71592.836
43_95_2013-02-15,72098.91
43_95_2013-02-22,64939.035
43_95_2013-03-01,65540.45
43_95_2013-03-08,72954.484
43_95_2013-03-15,71620.914
43_95_2013-03-22,68496.31
43_95_2013-03-29,81584.07
43_95_2013-04-05,72236.26
43_95_2013-04-12,73008.23
43_95_2013-04-19,71380.96
43_95_2013-04-26,70356.055
43_95_2013-05-03,63109.16
43_95_2013-05-10,60793.984
43_95_2013-05-17,61828.945
43_95_2013-05-24,51781.516
43_95_2013-05-31,51842.83
43_95_2013-06-07,47481.336
43_95_2013-06-14,47908.902
43_95_2013-06-21,52021.566
43_95_2013-06-28,52359.914
43_95_2013-07-05,48781.71
43_95_2013-07-12,59585.934
43_95_2013-07-19,52413.477
43_95_2013-07-26,50904.777
43_96_2012-11-02,24769.977
43_96_2012-11-09,22602.092
43_96_2012-11-16,25023.057
43_96_2012-11-23,38848.086
43_96_2012-11-30,20896.467
43_96_2012-12-07,21954.258
43_96_2012-12-14,21762.934
43_96_2012-12-21,27144.049
43_96_2012-12-28,23836.842
43_96_2013-01-04,28325.941
43_96_2013-01-11,20511.605
43_96_2013-01-18,22216.293
43_96_2013-01-25,21486.531
43_96_2013-02-01,21333.207
43_96_2013-02-08,25078.637
43_96_2013-02-15,20151.342
43_96_2013-02-22,21380.416
43_96_2013-03-01,22408.246
43_96_2013-03-08,21836.984
43_96_2013-03-15,22308.994
43_96_2013-03-22,21746.72
43_96_2013-03-29,23220.168
43_96_2013-04-05,25452.377
43_96_2013-04-12,26099.5
43_96_2013-04-19,24036.072
43_96_2013-04-26,24551.543
43_96_2013-05-03,26633.072
43_96_2013-05-10,34360.54
43_96_2013-05-17,34191.164
43_96_2013-05-24,34001.45
43_96_2013-05-31,31856.37
43_96_2013-06-07,38533.797
43_96_2013-06-14,35065.332
43_96_2013-06-21,35844.918
43_96_2013-06-28,35352.004
43_96_2013-07-05,30615.729
43_96_2013-07-12,31092.34
43_96_2013-07-19,33592.867
43_96_2013-07-26,37091.086
43_97_2012-11-02,19145.516
43_97_2012-11-09,19604.822
43_97_2012-11-16,18986.125
43_97_2012-11-23,17381.246
43_97_2012-11-30,17765.84
43_97_2012-12-07,19395.123
43_97_2012-12-14,18604.375
43_97_2012-12-21,18988.514
43_97_2012-12-28,14271.869
43_97_2013-01-04,20014.986
43_97_2013-01-11,19733.121
43_97_2013-01-18,19248.932
43_97_2013-01-25,18071.855
43_97_2013-02-01,18388.723
43_97_2013-02-08,20354.646
43_97_2013-02-15,19215.133
43_97_2013-02-22,17480.219
43_97_2013-03-01,17514.768
43_97_2013-03-08,20394.195
43_97_2013-03-15,19466.562
43_97_2013-03-22,18142.494
43_97_2013-03-29,18126.162
43_97_2013-04-05,20138.225
43_97_2013-04-12,19885.621
43_97_2013-04-19,19625.838
43_97_2013-04-26,18037.32
43_97_2013-05-03,25263.64
43_97_2013-05-10,25870.658
43_97_2013-05-17,23425.734
43_97_2013-05-24,26212.611
43_97_2013-05-31,25095.186
43_97_2013-06-07,24652.594
43_97_2013-06-14,25609.908
43_97_2013-06-21,25087.775
43_97_2013-06-28,25351.377
43_97_2013-07-05,25671.139
43_97_2013-07-12,25981.176
43_97_2013-07-19,24709.803
43_97_2013-07-26,28045.107
43_98_2012-11-02,8867.641
43_98_2012-11-09,9478.355
43_98_2012-11-16,10580.801
43_98_2012-11-23,18545.395
43_98_2012-11-30,8770.175
43_98_2012-12-07,10609.364
43_98_2012-12-14,13676.174
43_98_2012-12-21,12631.61
43_98_2012-12-28,9133.501
43_98_2013-01-04,9490.618
43_98_2013-01-11,8251.363
43_98_2013-01-18,8113.8164
43_98_2013-01-25,7730.216
43_98_2013-02-01,7898.0093
43_98_2013-02-08,8973.629
43_98_2013-02-15,12236.1
43_98_2013-02-22,7881.096
43_98_2013-03-01,7817.083
43_98_2013-03-08,8377.741
43_98_2013-03-15,8304.483
43_98_2013-03-22,7868.6074
43_98_2013-03-29,7897.1514
43_98_2013-04-05,8415.698
43_98_2013-04-12,8532.759
43_98_2013-04-19,8029.6724
43_98_2013-04-26,7932.682
43_98_2013-05-03,13595.55
43_98_2013-05-10,12375.695
43_98_2013-05-17,12207.359
43_98_2013-05-24,14104.796
43_98_2013-05-31,13355.503
43_98_2013-06-07,14139.131
43_98_2013-06-14,13537.659
43_98_2013-06-21,14099.327
43_98_2013-06-28,13436.2
43_98_2013-07-05,14442.874
43_98_2013-07-12,13956.06
43_98_2013-07-19,13487.711
43_98_2013-07-26,15624.199
44_1_2012-11-02,17825.158
44_1_2012-11-09,6747.079
44_1_2012-11-16,8160.1025
44_1_2012-11-23,8734.957
44_1_2012-11-30,8684.331
44_1_2012-12-07,9872.506
44_1_2012-12-14,12178.071
44_1_2012-12-21,13228.26
44_1_2012-12-28,8841.387
44_1_2013-01-04,6371.2437
44_1_2013-01-11,6714.302
44_1_2013-01-18,7364.3193
44_1_2013-01-25,7934.3145
44_1_2013-02-01,8245.287
44_1_2013-02-08,8925.442
44_1_2013-02-15,12851.294
44_1_2013-02-22,8053.4116
44_1_2013-03-01,8292.749
44_1_2013-03-08,8667.518
44_1_2013-03-15,9055.423
44_1_2013-03-22,8485.612
44_1_2013-03-29,10075.807
44_1_2013-04-05,14266.965
44_1_2013-04-12,10918.036
44_1_2013-04-19,8990.878
44_1_2013-04-26,7749.408
44_1_2013-05-03,12190.971
44_1_2013-05-10,11726.185
44_1_2013-05-17,13158.084
44_1_2013-05-24,16277.169
44_1_2013-05-31,15150.05
44_1_2013-06-07,16334.259
44_1_2013-06-14,16252.083
44_1_2013-06-21,18346.992
44_1_2013-06-28,21114.318
44_1_2013-07-05,24675.953
44_1_2013-07-12,19426.709
44_1_2013-07-19,23222.025
44_1_2013-07-26,19133.912
44_2_2012-11-02,9954.94
44_2_2012-11-09,10028.212
44_2_2012-11-16,9835.002
44_2_2012-11-23,9561.311
44_2_2012-11-30,9410.623
44_2_2012-12-07,9699.699
44_2_2012-12-14,10057.785
44_2_2012-12-21,11918.616
44_2_2012-12-28,9692.842
44_2_2013-01-04,10135.092
44_2_2013-01-11,10106.834
44_2_2013-01-18,9950.136
44_2_2013-01-25,9286.7
44_2_2013-02-01,10278.842
44_2_2013-02-08,10142.124
44_2_2013-02-15,9647.0
44_2_2013-02-22,10093.512
44_2_2013-03-01,10343.57
44_2_2013-03-08,9615.335
44_2_2013-03-15,9595.657
44_2_2013-03-22,9763.773
44_2_2013-03-29,10450.735
44_2_2013-04-05,10465.964
44_2_2013-04-12,10138.688
44_2_2013-04-19,10876.922
44_2_2013-04-26,10273.516
44_2_2013-05-03,13792.529
44_2_2013-05-10,13568.253
44_2_2013-05-17,13735.248
44_2_2013-05-24,15479.096
44_2_2013-05-31,15469.729
44_2_2013-06-07,13892.279
44_2_2013-06-14,15103.979
44_2_2013-06-21,14800.894
44_2_2013-06-28,13318.577
44_2_2013-07-05,16119.913
44_2_2013-07-12,14037.752
44_2_2013-07-19,14643.838
44_2_2013-07-26,16988.166
44_3_2012-11-02,603.5534
44_3_2012-11-09,680.14484
44_3_2012-11-16,657.01953
44_3_2012-11-23,656.16486
44_3_2012-11-30,618.5365
44_3_2012-12-07,587.7542
44_3_2012-12-14,696.83826
44_3_2012-12-21,667.60626
44_3_2012-12-28,507.3947
44_3_2013-01-04,798.6887
44_3_2013-01-11,663.6718
44_3_2013-01-18,885.3701
44_3_2013-01-25,837.89813
44_3_2013-02-01,649.5893
44_3_2013-02-08,608.4086
44_3_2013-02-15,823.15857
44_3_2013-02-22,751.81226
44_3_2013-03-01,794.87885
44_3_2013-03-08,714.83636
44_3_2013-03-15,729.0023
44_3_2013-03-22,652.6364
44_3_2013-03-29,578.5412
44_3_2013-04-05,655.8958
44_3_2013-04-12,715.68
44_3_2013-04-19,826.7736
44_3_2013-04-26,669.345
44_3_2013-05-03,709.2681
44_3_2013-05-10,730.86487
44_3_2013-05-17,625.54706
44_3_2013-05-24,871.6176
44_3_2013-05-31,844.0751
44_3_2013-06-07,837.7098
44_3_2013-06-14,827.4504
44_3_2013-06-21,827.01654
44_3_2013-06-28,817.5618
44_3_2013-07-05,902.34985
44_3_2013-07-12,1143.868
44_3_2013-07-19,1795.4862
44_3_2013-07-26,1703.7358
44_4_2012-11-02,8049.8687
44_4_2012-11-09,8039.2207
44_4_2012-11-16,7967.9473
44_4_2012-11-23,8825.048
44_4_2012-11-30,7817.4937
44_4_2012-12-07,8224.767
44_4_2012-12-14,8390.472
44_4_2012-12-21,8970.851
44_4_2012-12-28,7459.912
44_4_2013-01-04,8680.347
44_4_2013-01-11,7797.114
44_4_2013-01-18,7838.557
44_4_2013-01-25,7239.254
44_4_2013-02-01,8005.439
44_4_2013-02-08,7823.6694
44_4_2013-02-15,7750.2407
44_4_2013-02-22,7425.548
44_4_2013-03-01,7620.4097
44_4_2013-03-08,7884.0977
44_4_2013-03-15,7978.965
44_4_2013-03-22,7689.173
44_4_2013-03-29,7753.745
44_4_2013-04-05,7749.839
44_4_2013-04-12,8378.015
44_4_2013-04-19,7891.1587
44_4_2013-04-26,7938.4453
44_4_2013-05-03,10678.077
44_4_2013-05-10,10713.509
44_4_2013-05-17,12869.325
44_4_2013-05-24,14384.136
44_4_2013-05-31,14613.468
44_4_2013-06-07,13613.301
44_4_2013-06-14,14447.128
44_4_2013-06-21,14605.048
44_4_2013-06-28,13984.899
44_4_2013-07-05,13480.0205
44_4_2013-07-12,14185.179
44_4_2013-07-19,14178.124
44_4_2013-07-26,16631.273
44_5_2012-11-02,865.96765
44_5_2012-11-09,849.32935
44_5_2012-11-16,943.22076
44_5_2012-11-23,1304.0898
44_5_2012-11-30,828.7062
44_5_2012-12-07,885.74164
44_5_2012-12-14,1176.3347
44_5_2012-12-21,1130.3497
44_5_2012-12-28,863.48114
44_5_2013-01-04,969.575
44_5_2013-01-11,713.2267
44_5_2013-01-18,907.1941
44_5_2013-01-25,864.33014
44_5_2013-02-01,633.42523
44_5_2013-02-08,607.63354
44_5_2013-02-15,1186.5819
44_5_2013-02-22,1121.5841
44_5_2013-03-01,1027.5774
44_5_2013-03-08,851.1058
44_5_2013-03-15,820.5587
44_5_2013-03-22,655.25616
44_5_2013-03-29,946.7478
44_5_2013-04-05,1286.3112
44_5_2013-04-12,1342.2667
44_5_2013-04-19,1316.7097
44_5_2013-04-26,1043.4885
44_5_2013-05-03,1246.3553
44_5_2013-05-10,1249.4923
44_5_2013-05-17,1131.0137
44_5_2013-05-24,1491.2178
44_5_2013-05-31,1491.6575
